bug_description,class_name
stack exhaustion loading pdf,Frontend
make bookmark toolbar item blend in better in the overflow panel,Frontend
option for email self notification,Backend
password and confirmation field are marked a required when editing a user,Backend
jsr eclipsecompiler doe not support sourceversion release,Backend
include attachment in news post notification,Backend
search plugins with a name thats very similar to the name of plugins we ship shouldnt get installed,Backend
attachment back url in login,Frontend
extraneous tabstop when navigating from the tab bar to the add ons manager and preference category list,Frontend
for some reason openpopupifdataready get called multiple time when initially opening the downloads panel automatically a the result of a download,Frontend
unintentional removal of the next login occurs after removing the selected login in another about logins page,Frontend
perspective capturing the view maximize minimize event,Frontend
viewer unable to use decoratinglabelprovider with treeviewer with multi column tree,Frontend
eclipse ide compiler incorrectly complaining about compiler error for code which compiles fine with javac and intellij,Backend
databinding collection inheritance is inconsistent,Frontend
firefox color clash with stock theme alpenglow c,Frontend
allow resizing the search bar in customize toolbars mode,Frontend
add admin restriction,Backend
the textoverflow property is not applied to the address bar in popup window,Frontend
include a reason in the error message when an issue status can not be deleted,Backend
jump to ticket if ticket is entered in search,Backend
reduce use of system out throughout the code,Backend
menulist popups should be consistent across platform when proton is enabled,Frontend
create alternative dom ast bundle providing generic support,Backend
mention of user with in their username,Backend
allow user to create duplicate panel in perspective view,Frontend
dont dispatch payment request change event if required field are missing,Frontend
reinstate a custom url setting for new tab,Frontend
search should be twice faster,Backend
add inherit member to project api response,Backend
subscribe button pressing visual effect problem,Frontend
add tooltip on permission report matrix,Backend
serialversionid notification when changing class signature,Backend
wrong can be declared a static warning for readresolve and writereplace,Backend
win can not show file that have colon in the file name,Backend
tab listing bar sometimes freeze when moving tab,Frontend
user can block his account or assign relief,Backend
add cs class to project custom field,Frontend
commonnavigator activebydefault feature in contentextension is needed,Frontend
hamburger menu green arrow update notification no longer show up after nightly update is force downloaded,Frontend
fluent design on window,Frontend
econtext of pagesite not activated,Frontend
markdown formatter rb bug segmentation fault at x,Backend
investigate leak in browser fxa j,Backend
auto transition status,Backend
indicate to the user when the merchant ha made significant change to the paymentrequest,Frontend
reset the api key when changing resetting user password,Backend
implementing jsr,Backend
error when access to repository bignum too big to convert into unsigned long,Backend
jface jface application task bar,Frontend
can not sign in when both enabling two factor authentication and changing password are required,Backend
cant verify csrf token authenticity on ie with alias,Backend
functionality to preview all tab,Frontend
redmine server freeze sometimes and seemingly for no reason,Performance
integrating redmine with zimbra mail server,Backend
quick access use di to create provider,Frontend
handle authsourceexceptions in user try to login,Backend
send reminder not working in redmine,Backend
fix tab order in about logins page,Frontend
how to change account of password,Backend
write test for string id in shopping sidebar,Backend
consider swallowing backspace action when pointerlock enabled,Frontend
keybindings dbcs rename refactoring key binding conflict in solaris,Frontend
code manipulation sort member doesnt scope to selected type,Backend
model menu defined in model fragment can not be extended,Frontend
show custom field in notification email,Backend
rest api fixed version shown in issue list,Backend
wizard wizardnewfilecreationpage should have the ability to not provide advanced control for link in the file system,Frontend
dont load changesets when issuescontroller show process api request without include changesets,Performance
how can i change default homepage in redmine v,Frontend
project allowed to condition performance,Performance
partrenderingengines limbo is sometimes visible,Frontend
error during migration from to mysql error duplicate entry,Backend
api json xml response based on accept header,Backend
attachment rest api includes internal port,Backend
cant upload file with in name,Frontend
rcp perspectivebar allow open perspective button to be hidden,Frontend
intermittent e browser pagestyle j this test exceeded the timeout threshold it should be rewritten or split up,Backend
escape key doe not cancel stuck picture attachment holder,Frontend
window the icon inside the firefox monitor card are slightly offset,Frontend
keybindings backwardhistory forwardhistory key binding should be swapped in rtl mode,Frontend
how can i changed email template,Backend
show additional user email address on admin user list,Backend
viewer treeviewer refreshing from a large number of entry to a small number of entry very slow,Frontend
attachment content type not set when uploading attachment,Frontend
context menu for sponsored tile suggest searching google for amazon sponsored,Frontend
disable javadoc check for certain file test,Backend
upgraded to,Backend
classcastexception in content assist javaallcompletionproposalcomputer packagebinding initdefaultnullness,Backend
assist outer class not suggested when parameter type is inner enum,Backend
apt need eclipse restart to go active,Backend
redmine doesnt recover from db timeouts with tinytds and m sql,Backend
add more safeguard against malformed config to dohconfigcontroller,Security
ntp tab loading indicator appears when you select show blank page in the preference,Frontend
investigate adding window tile to the start menu,Backend
link copied issue more state,Backend
rest api for custom field doe not return key for key value type,Backend
hard coded default redux state should render something meaningful,Frontend
context menu thats level or more can not be hidden,Frontend
add api support for enumeration in custom field,Backend
platform iae in multipageeditorpart setactivepage,Frontend
make tab tooltips more detailed,Frontend
open file obeys site specified content type too aggressively,Frontend
swap selection with clipboard content former selection area,Frontend
databinding controldecorationsupport provide access to the controldecoration,Frontend
dont show two factor authentication on new user form,Backend
sudo mode require password re entry for sensitive action optional,Backend
different user sharing same role have right in project in which user is not a member,Backend
default sort email reminder by due date and list due date in email,Backend
api json xml response based on accept header,Backend
context menu doe not recognise root domain trailing dot period a url when selecting text,Frontend
improve performance of adding or removing member of a group,Performance
listing user in a group,Backend
drop down menu in the tab strip sometimes scroll back to the top of the list automatically,Frontend
double e mail notification for issue in the next day,Backend
support for multiple default data,Backend
watcher auto complete search on non latin char,Backend
option disalow registration not work if ldap is used and ldap account information entered into login,Backend
api for redmine configuration information,Backend
control tab doe not always cycle tab,Frontend
restoring window with blob tab in focus us lot of memory and ooms,Backend
taskbar browser icon unusually blink,Frontend
the screenshots save button are briefly visible in new tab,Frontend
fetch datacfrom service,Backend
dialog eclipse installation detail feature tab should get a filter,Frontend
issue closable doesnt handle the case of issue with open subtask s ánd being blocked by other open issue s,Frontend
meta eslint fix violation of no unsanitized rule in browser,Security
keybindings not possible to change keybinding to close quick switch editor,Frontend
warning error for signal overriding or implementing deprecated method not propagated to all subclass,Backend
rake task db encrypt and db decrypt may fail due to validation error,Backend
proton alignment issue within the separate search bar,Backend
hierarchy column should not be nullables,Backend
filter project by custom field,Backend
editormgmt pde editor too agressive in opening for jar manifest file,Frontend
interaction of clear recent history dialog and the private browsing mode,Security
compiler type inference failure with generic and optional lead to unnecessary explicit typing,Backend
mark different session in session group by distinct color,Backend
custom user agent for javadoc http connection,Backend
editormgmt open with other external program need a cancellable progress monitor,Frontend
add note about link validity to password lost email,Backend
sort out if when where to make focus call on the content when using openlinkin,Frontend
test attribute ignored for classpath container entry,Backend
clean up unifiedcomplete urlbarproviderplaces,Frontend
cdn support to jquery ui lib,Backend
ux tracking inconsistent behavior when add remove edit is available in a preference page,Frontend
allow user to take screenshots of internal and add on page,Frontend
sqlite cantopenexception unable to open database file drop table issue history,Backend
double e mail notification for issue in the next day,Backend
meta allow multiselect operation on tab,Frontend
adding a principal to project with member inheritance lead to an error,Backend
edit mode is still open after remove all logins on another tab,Frontend
extending undo redo doe not work anymore,Frontend
mysql field size for large text field,Backend
inconsistent dead code underlining,Backend
editormgmt editor not added to history,Frontend
download progress icon and finished download icon are overlapping after the animation completes if pop up for cancel download is left open,Frontend
switch activitystreamprefs to service prefs,Frontend
create test to assert insecure downloads are placed in the right folder,Frontend
pdf j doesnt honor viewerpreferences printscaling none in catalog,Frontend
subject utf char v mysql,Backend
the autoplay blocked indication is removed after the tab are moved to another window,Frontend
viewer move multilabeldecorator to jface,Frontend
move remainder of browseronclicks ignorewarninglink a well a getmeoutofhere and reportfalsedeceptivesite into the blockedsite actor,Security
include document in project api,Backend
redmine installation on window server,Backend
bidi jface stringfieldeditor doe not support bidi well on linux,Frontend
null external support multiple external annotation location,Backend
notification for overdue task to a specific person not assignee,Backend
reporter watcher not receiving mail,Backend
ui to aid discovery of new sync engine,Backend
viewmgmt better support for pre defined view in pagebookview,Frontend
the type firsttest collides with a package,Backend
make use of initial blank page upon startup,Backend
add a test to assure geoip regiondefault wont send whengeoip search is disabled,Backend
the recommended feature extension title and the why am i seeing this button are no longer displayed on the new relationship cfrs recommendation,Backend
unresponsive script warning should not change window dimension,Frontend
administration autoupdate feature,Backend
commonnavigator allow custom filter expression like package explorer,Frontend
incorrect missing dependency error on java project,Backend
abouthomestartupcachechild should alert the parent if the worker wa terminated while generating the cache,Frontend
support multi row tab build in or via api for extension like tab mix plus,Frontend
capability policy default xxxx no longer work a documented,Security
get time entry for a specific issue,Backend
add ability to filter user list by authentication mode,Backend
fr add support for polymorphic external null annotation,Backend
db migrate fails in upgrade from to fails bitnami,Backend
keybindings keep user selection when modifying existing binding,Frontend
new tab should be able to be set to home page,Frontend
improve incremental building on some circumstance,Backend
bookmark keywords should enter search mode,Frontend
relative url root doe not correctly set the menu item href,Backend
new tab stay bright when using firefox default scheme with dark system,Frontend
feedback about email delivery,Backend
add the ability to expire password after a configurable number of day,Backend
workflow status transition header column header row pan scroll out of view when numerous issue status,Backend
global preference doe not work to disable the java formatter to run upon save,Backend
investigate whether the async tab switcher need a re entrancy guard,Frontend
add ons are restored after refresh if sync is enabled,Backend
include auth source field in user api response,Backend
cancel add button are moved when edit this site is opened,Frontend
experiment a telemetry event is wrongly generated for each click action if a button from the fox doodle early day user spotlight is clicked multiple time,Backend
ipv ssl certificate not downloaded,Security
cant include attachment or relation with issue api,Backend
undo allow appending operation to the history during an ongoing operation,Frontend
compiler make batch compiler work like internal eclipse compiler,Backend
bulk edit issue,Documentation
lose hostname path in news email notification including wiki,Backend
redmine api updating time entry,Backend
two tab active at the same time,Frontend
toolbars not disappearing in fullscreen on popups,Frontend
immediately create a new window when dragging a tab,Frontend
mssql column quotation,Backend
allow about logins to index related logins when filtering,Frontend
allow both sign in button and dismiss button to fit on the same screen together for cramped window size,Backend
reload button state inconsistent for about blank,Frontend
space between last name and first name,Backend
unable to update an issue via api in,Backend
make the email notification for adding updating issue more readable clear,Backend
align confirmationhint for toolbar button closer to the button,Frontend
meta urlbar intervention,Frontend
workbenchparts filtered addselectionlistener only notified by newest selection provider,Frontend
restapi doesnt allow anonymous account registration but web interface doe,Backend
back migration for remove issue status is default doesnt work,Backend
null nonnullbydefault meta annotation,Backend
add test for network http sendreferrerheader network http referer defaultpolicy pbmode,Security
minor cosmetic issue when opening large number of site in one go,Frontend
compiler text block with the line terminator distorts line number for unix style line delimiters,Backend
display a more helpful error when a ssl handshake fails due to a client certificate,Security
display favicon from top left corner of large image and pdfs if no domain favicon is available,Frontend
assist method constructor reference completion proposal should not ignore target type,Backend
find a better way to confirm the screenshot ha been placed on the clipboard,Frontend
support redmine link syntax in search box,Backend
menu displayed partially window scale,Frontend
jface resourcemanager is not thread safe,Frontend
add close reopen button on admin project page,Backend
presentation make view border snap to each other when dragging,Frontend
wrong number of top site displayed,Frontend
the import wizard complete screen should be displayed longer,Backend
reuse of client side ui state causing hydration issue with primed cache reloads,Backend
sync first load metric,Backend
option to cipher ldap an scm password stored in the database,Backend
viewer faster add required for abstracttreeviewer,Frontend
add option to consider parameter unused only when the entire class hierarchy doe not use it,Backend
always show mini tab icon overlay from pinned tab on tab,Frontend
python redmine,Backend
db encrypt fails to handle repository with blank password,Backend
regression in rest api issue get,Backend
activitymgmt shorthand notation in activity declaration element would rock the casbah,Frontend
display downloading xx xx kb on the status bar,Frontend
incorrect compilation error when using suppresswarning annotation on method invocation,Backend
javadoc start region for inline syntax is not recognised,Backend
email notification based on custom field value,Backend
,Backend
add update url utm parameter in moment page when sending traffic to mozilla org,Backend
email notification not going to assignee and user enabled otification in project,Backend
record missing method override autocompletions for record type,Backend
some new tab mb while the others are kb,Frontend
internal error an error occurred on the page you were trying to access,Backend
can not disable close tab animation easily due to new important,Frontend
card context menu button animation is rendered incorrectly with webrender enabled,Frontend
naiveastflattener java indentation broken,Backend
feature callout dark mode color dont look quite right,Backend
include document in project api,Backend
deadlock when assigning custom value,Performance
commonnavigator allow to filter for resource like project in project explorer,Frontend
http code on login failure,Backend
entering tablet mode on a surface pro while in full screen will show part of search bar and back button,Frontend
better ux in sidebar,Frontend
unable to attach java source code tested on android,Backend
api for dependency information,Backend
authentication required configurable,Backend
add a panel for the private browsing badge button with a restart pbm session feature,Security
address bar appears to have focus when the master password prompt is present,Frontend
editing issue doe not send notification to previous assignee,Backend
commonmark markdown text formatting,Frontend
make the assignee more prominent in email notification,Backend
setup infra and write first rtl integration test,Backend
make the footer of the powered by redmine line user changeable,Frontend
symbol in a search result with cyrillic,Backend
print preview in infinite loading if launched before the pdf document is loaded,Frontend
warning making http request to http without verifying server certificate no ca path wa specified,Security
contribution viewer contribution action should not register on part seleciton service,Frontend
option to send email notification while importing issue from csv file,Backend
add check in redmine information page if default queue adapter is used in production,Backend
bookmark toolbar separator not consistent in appearance on mixed dpi custom devpixelsperpx setup,Frontend
missing space between notification sentence and author name when edit a wiki page,Backend
workbench provide show toolbar context menu in menu bar when toolbar is hidden,Frontend
can not open attachements with special character in filename,Frontend
compiler null pattern would need to recognize specific array pattern,Backend
openid login fails due to csrf verification,Backend
if i want to change order bookmark above homepage icon text in homepage doe not disapear,Frontend
content assist constructor completion taking second,Backend
deleting multiple subtasks brokes nested set hierarchy,Backend
remove transparency from transparent menu bar,Frontend
wiki watch option not working,Backend
meta new bookmark sync,Backend
the â€œfile format issueâ€ import error modal is displayed after importing a non csv file,Frontend
new firefox for android fenix turned on all sync feature and forcefully synced all my password how do i purge them from your server,Backend
m sql db migration,Backend
prevent admins from sending themselves their own password,Backend
investigate first time theme enabling performance in about welcome and decide what to do,Backend
wizard adding project nature filter for wizardnewfilecreationpage api,Frontend
commonnavigator opened folder are collapsed when changing working set,Frontend
tab are square and get a grey color when hovering over inactive tab,Frontend
parameter is never read warning for private method only,Backend
the custom image url for top site in newtab doe not accept file url,Frontend
can not download a file application octet stream,Backend
back forward shortcut key should be flipped on rtl language,Frontend
rest api should return attachment id in addition to token,Backend
record retailer flag in shoppingsurfaceonboardingdisplayed event,Backend
searching in archived project,Backend
merge the scm stylesheet with theme,Frontend
fire the heuristic timer early if unifiedcomplete decides it wont be showing a heuristic result,Frontend
remove invalid e add ons to avoid unnecessary exception in the log,Frontend
macos newly created bookmark on safari do not display a favicon while being imported to firefox only after safari is closed and the bookmark are imported again,Backend
error log org eclipse pde runtime logview should delete bak file,Frontend
redmine api updating time entry,Backend
evaluate passing referrerinfo in activity stream,Frontend
fix uninterruptable reflow in toolbariconcolor inferfromtext,Frontend
gah your tab just crashed,Frontend
microsoft vc assert on file save box new folder button,Backend
include triggeractionschemas in the mega schema and validate trigger,Backend
message sent to a legacy actor parent during session restore can have a null principald target,Frontend
gtk linux eclipse freeze on certain action,Frontend
ux pervasive find box field for list tree,Frontend
sort issue by due date in email reminder,Backend
add more specificity on when to record telemetry on reloaded due to a config change,Backend
option to stop sending reminder on non working day,Backend
delete multiple attachment with one action,Frontend
reboot password,Backend
inference can not infer type argument s error,Backend
if sync is enabled it should be explicitly loaded before making a change that should be synced,Frontend
mpe dirty state in editor title not updated in multieditor,Frontend
force ssl when setting protocol is http,Backend
mention notification is not sent mention pattern link re inconsistency,Backend
java lang indexoutofboundsexception during reconcile on code complete,Backend
rest api issue put responds ok even when it cant set assigned to id,Backend
importing safari accessibility setting minimum font size,Backend
reduce complexity and increase robustness by making impression gc much more conservative,Backend
wizard can not create project content in workspace,Frontend
keyboard can often be unavailable except some key after during using firefox,Frontend
set value for reminder,Backend
user without two factor authentication enabled can not sign out when two factor authentication is required,Backend
logging out gnome lead to well this is embarrassing page,Backend
access violation for current stack trace,Security
add style for blockquote in email notification,Backend
bookmarking restored tab bookmark is about new when tab dont load,Frontend
downloads management need more robust interface,Frontend
rest group api doe not work when user is already member of group,Backend
background indexer oome crash,Backend
investigate if we can integrate newtab bundle script with mach,Backend
cant verify csrf token authenticity on ie with alias,Backend
cjk chinese japanese korean name display a firstname lastname no space,Backend
redmine rest api give watchdog critical on error,Backend
sync password manager timestamps and other metadata,Backend
mainmethodsearchengine thread safe,Backend
duplicate tab open different url,Frontend
migrating bitnami redmine version to version window,Backend
contribution support menu contribution for page book view toolbars,Frontend
improve fullpage screenshots when custom or multiple scrollbars exist,Frontend
keybindings out of order esc close key assist rather than narrowing choice,Frontend
remove browser preference morefrommozilla pref,Backend
parsing issue when a method ha not semicolon at the end,Backend
more space expected between toolbarseparator and device name in fxa panel,Frontend
organize import error when type in import statement doe not exist,Backend
show warning when no tracker us the status in the workflow,Backend
show module name in bold in permission report,Backend
all tab list flicker before showing the set of tab that are shown on the tab strip,Frontend
icon for certain file type do not show under option application and in downloads library,Frontend
can not navigate away from restore tab page,Backend
leave location bar suggestion open when i middle click or ctrl click an item,Frontend
wrong binding key cause classcastexception in jdts bindingkeyresolver,Backend
remove amo search engine link from preference,Backend
record the serp categorization event and submit it custom ping,Backend
add issue name when listing time entrise or getting a time entry by rest api,Backend
ticket status closed,Backend
password generator feature,Backend
azure ad login,Backend
create several relation at the same time via issue relation api,Backend
trending prediction flicker when persisted search term is present in addressbar,Frontend
eclipse introduces the default code format of idea,Backend
ensure webext storage keep enough log to diagnose issue syncing data,Backend
the profile remains enrolled in the quantumbar v group branch after manually disabling the feature from about config,Frontend
not all typed url get typed transition when opening many tab,Frontend
finally block doe not complete normally for valid finally block,Backend
m window store should not auto open in firefox,Backend
include updated on and passwd changed on column when exporting user to csv,Backend
tab unexpectedly becomes new window on click in content border,Frontend
import export wizard that are hidden via activity activitypatternbindings cause their parent category to flash open and closed on initial click,Frontend
jsr implement element getfileobjectof element,Backend
sync fails noisily when offline,Backend
rfe library dependency,Backend
java generic class inheritance hierarchy compile error must implement the inherited abstract method,Backend
change to properly support byte character emoji when database is mysql,Backend
sql server a column ha been specified more than once,Backend
dont clean up window message listener for sessionstore if were in the midst of a shutdown,Backend
enhancement request it will be useful to have option for the new tab switching feature,Frontend
modification of text for wiki index by title page,Frontend
mac blurred eclipse icon for runtime workbench on pressing cmd tab,Frontend
editormgmt jar file should not be opened with default text editor,Frontend
notification mail not send when editing a ticket,Backend
workingsets option keep open only project of current working set close other project automatically,Frontend
email notification case of mime version header,Backend
configurecolumnsdialog could handle visibility of the column a well,Frontend
cant type an open bracket on mac o x,Frontend
update redmine,Backend
editormgmt there is no keyboard support to split and unsplit editor screen,Frontend
autologin doe not work with custom autologin cookie name,Backend
private window command line option fails to open url,Security
the article in the recommended by pocket section shouldnt change from one second to the next,Frontend
fine tuning for enhanced deprecation,Backend
view added to existing perspective doe not show after plugin install,Frontend
looking up word three finger tap in firefox pdf viewer doe not work correctly on macos,Frontend
jdt ioobe in cflow of javaelement openwhenclosed,Backend
send notification when a user is created via ldap on the fly user creation,Backend
what send in email notification,Backend
allow setting a grace period when forcing fa,Backend
preference org eclipse ui iworkbenchpreferenceconstants should clarify it restriction,Frontend
make other destination visible in the redmine notification email,Backend
missing referrer handling test for openuriinframe in browser j,Frontend
download of task,Backend
filtering by watcher and any personnel patch,Backend
contribution cpd allow disabling of show in submenu,Frontend
workingsets add an edit active working set item from working set menu,Frontend
sort issue by due date in email reminder,Backend
investigate adding an animation to the sidebar,Frontend
allows an option to temporarily mute email notification per user and or per role,Backend
error when loading default data to sql,Backend
refresh icon of leftmost dialogue box come outside it on minimizing it length,Frontend
x allow shadowing of lambda parameter,Backend
attach local javadoc archive using a relative path or variable,Backend
add zoom text only to the hambuger menu and the zoom control button,Frontend
additional email address are not displayed in user profile page,Backend
eclipse return wrong declared method for an interface,Backend
assist static import proposal should only propose one per method name,Backend
to fetch all accesskey of user in our local redmine,Backend
to fetch all accesskey of user in our local redmine,Backend
notification email cut off due to smtp protocol specificies,Backend
browser tab allowtabdetach still show animation when turned to false,Frontend
istackpresentationsite dragstart javadoc inconsistent with param name,Frontend
editormgmt remember open editor when closing project,Frontend
autocomplete replaces exact match with inexact match,Backend
quick assist quick fix erroneous anonymous class implementation break quick fix,Backend
clicking library icon in toolbar doe not open and cause clicked link to stop working,Frontend
meta continuous onboarding fx,Backend
urlbar search splitter disappears when placing a button between urlbar and searchbar,Frontend
file saving cer from blob without provided type suffix txt on window,Backend
show name change in diff preview,Frontend
urifixup local resource detection should converge with network trr decision,Frontend
email notification not being sent to assigned user,Backend
command property action disabled in debug view,Frontend
annotationformaterror duplicate annotation for class when using annotation container,Backend
contribution support the legacy mix from objectcontributions,Frontend
rcp handler mechanism to store and restore all workbench dialog setting,Frontend
bigdecimal segfault fix rb must be removed for oracle,Backend
renderer the part renderer should be able to handle new part trimbars,Frontend
add automated test to verify bookmark menu panel option,Frontend
rest api issue xml call returning no content,Backend
iproblem undefinedtype should not be reused for different problem case,Backend
firefox open with tab and website loaded then pc not sleeping on amd system,Frontend
commonnavigator allow commonnavigator functionality for commonviewer,Frontend
tab can not be opened on application start,Frontend
wrong mime type permanently associated with file extension,Backend
inconsistent value of activemenu variable,Frontend
redmine plugins migrate should update db schema rb,Backend
update save icon to look good in dark and light theme a well a enabled disabled,Frontend
close confirmation message overflow issue on screen scale zoom,Frontend
add checkbox for user to turn on off daily reminder,Backend
imarkerresolutionrelevance should also be applied to display quickfix tooltip,Frontend
problem with reset mysql root password,Backend
updating an issue via rest api cause internal server error if invalid project id is specified,Backend
email notification and create ticket,Backend
add estimated hour and spent hour to version api,Backend
failed when using emoji,Backend
punycode url show a placeholder thumbnail in top site,Frontend
re imagining about downloads,Frontend
file upload doe not work with safari,Frontend
user without two factor authentication enabled can not sign out when two factor authentication is required,Backend
there is no option move issue in role and permission menu,Documentation
compiler inference compile error for method with two distinct lower bounded type params when t t,Backend
preview webm a video instead of audio,Frontend
show tooltip when hovering on repeat value link in field permission tab,Backend
carga masiva de datos,Backend
notification mail not send when editing a ticket,Backend
compilerinvocationtests fail,Backend
send reminder not working in redmine,Backend
bug positional shift of link and tab in firefox,Frontend
errorhandling build error should result in status dialog,Frontend
context menu key frequently miss dictionary suggestion,Frontend
the full length of the tracking protection panel doe not fit inside a p or smaller vertical axis screen,Frontend
firefox print on the non printable area when using fit to page width,Frontend
remove search shortcut config from searchshortcuts jsm and activitystream jsm after shipping remote setting default,Frontend
line number display problem,Frontend
apply proton styling to all button unless they opt out with native true,Frontend
inherit member a default option project setting,Backend
improve custom field list performance,Performance
doorhangers overflow off the screen if their button are placed too far right on the toolbar in maximized mode,Frontend
user profile try to open something a an application link,Backend
kotlin code highlight support,Frontend
jface provide utility method for shortening text,Frontend
custom partstack renderers lazyloader not reinitialized,Frontend
update redmine,Backend
delete account result in awkward ux on other device,Backend
window menu elementos,Frontend
dnd dragging a view show the detached affordance incorrectly on the mac,Frontend
rest api filter by issue category,Backend
start date and due date in issue email notification,Backend
editormgmt open editor drop down to accept substring of file name,Frontend
show tooltip when hovering on repeat value link in field permission tab,Backend
case insensitive search,Backend
failed to upgrade to latest redmine version,Backend
bogus warning when using duplicate import,Backend
missing pixel in the corner on maximized window on high density monitor,Frontend
how to add some required page in personalize this page,Backend
release name on logo should be settable from configuration,Frontend
brazil no longer us day light saving time,Backend
can not disable menu option on perspective,Frontend
allow customizing how screenshot downloads are named,Frontend
window button do not retain position when adjusting the width of the window with a lot of pinned tab,Frontend
bookmark toolbar collapsed with search field,Frontend
accessing issue attachment error the page you were trying to access doesnt exist or ha been removed,Frontend
pdfjs not using printer setting for page orientation,Frontend
use win lwtheme glyph for win fullscreen icon and remove the then unused icon,Frontend
urlbar is set to empty string after an auth prompt,Frontend
create an automated test to ensure we use subpixel aa for titlebar tabstrip toolbar text rendering in webrender,Frontend
email notification not being sent to assigned user,Backend
test inclusionpatternstests testcreateincludedpackage failing,Backend
problem with set version in issue via rest api,Backend
set create date for issue throw rest api,Backend
wiki watch option not working,Backend
clicking pdf viewer current view button doe not work for pdfs accessed from local file can not link to file protocol from the unprivileged resource pdf viewer page,Frontend
restoring a session while a tab is open will create new instance,Backend
db migrate fails,Backend
plugin installer on the administration page,Backend
invalid unchecked warning when casting type with multiple type variable,Backend
enable snippet in talos perf test that use about newtab home,Backend
cant upload image,Backend
issue relation table doesnt have constraint to issue id,Backend
add example on how to run a single test to documentation,Documentation
